1607902312,19,222182
1607902312,10,210404
1607902312,3,298394
1607902312,75,0
1607902312,55,40007
1607902312,53,95448
1607902312,51,98294
1607902312,49,83732
1607902312,44,61936
1607902312,76,0
1607902312,34,130581
1607902312,20,170503
1607902312,77,0
1607902312,63,95580
1607902312,61,77424
1607902312,52,107251
1607902312,36,65202
1607902312,17,144779
1607902312,78,0
1607902312,33,131010
1607902312,31,334196
1607902312,27,217582
1607902312,79,0
1607902312,28,236923
1607902312,26,112044
1607902312,24,116716
1607902312,80,0
1607902312,29,111588
1607902312,25,126957
1607902312,81,0
1607902312,48,58847
1607902312,46,63057
1607902312,42,16012
1607902312,82,0
1607902312,68,41018
1607902312,66,43038
1607902312,54,22170
1607902312,83,0
1607902312,8,236304
1607902312,6,260742
1607902312,4,187772
1607902312,2,257609
1607902312,84,0
1607902312,67,14510
1607902312,65,45140
1607902312,59,98481
1607902312,85,0
1607902312,18,113481
1607902312,16,176198
1607902312,14,223748
1607902312,86,0
1607902312,64,68926
1607902312,62,100342
1607902312,57,174868
1607902312,38,77329
1607902312,22,421634
1607902312,87,0
1607902312,39,104302
1607902312,37,49448
1607902312,35,134243
1607902312,88,0
1607902312,45,65513
1607902312,43,25310
1607902312,41,63134
1607902313,70,0
1607902313,13,192468
1607902313,11,237082
1607902313,9,219479
1607902313,71,0
1607902313,32,347878
1607902313,30,166265
1607902313,12,257853
1607902313,5,312985
1607902313,72,0
1607902313,60,59185
1607902313,58,327077
1607902313,56,102349
1607902313,50,67990
1607902313,47,70137
1607902313,73,0
1607902313,40,161439
1607902313,15,249170
1607902313,7,265731
1607902313,74,0
1607902313,23,285286
1607902313,21,157980
1607902313,19,248081
1607902313,10,243728
1607902313,3,331232
1607902313,75,0
1607902313,55,44942
1607902313,53,107752
1607902313,51,120536
1607902313,49,107441
1607902313,44,75898
1607902313,76,0
1607902313,34,157807
1607902313,20,199476
1607902313,77,0
1607902313,63,116721
1607902313,61,100223
1607902313,52,130204
1607902313,36,75348
1607902313,17,165769
1607902313,78,0
1607902313,33,152531
1607902313,31,398934
1607902313,27,257796
1607902313,79,0
1607902313,28,274612
1607902313,26,129972
1607902313,24,141014
1607902313,80,0
1607902313,29,129482
1607902313,25,147266
1607902313,81,0
1607902313,48,70865
1607902313,46,80652
1607902313,42,20411
1607902313,82,0
1607902313,68,47401
1607902313,66,48488
1607902313,54,25284
1607902313,83,0
1607902313,8,273479
1607902313,6,302403
1607902313,4,212519
1607902313,2,289403
1607902313,84,0
1607902313,67,17485
1607902313,65,53488
1607902313,59,110246
1607902313,85,0
1607902313,18,138108
1607902313,16,205907
1607902313,14,252296
1607902313,86,0
1607902313,64,86243
1607902313,62,126916
1607902313,57,205117
1607902313,38,94846
1607902313,22,473300
1607902313,87,0
1607902313,39,119943
1607902313,37,56245
1607902313,35,161872
1607902313,88,0
1607902313,45,78714
1607902313,43,33557
1607902313,41,78390
1607902314,70,0
1607902314,13,231268
1607902314,11,283923
1607902314,9,266667
1607902314,71,0
1607902314,32,409920
1607902314,30,209821
1607902314,12,302252
1607902314,5,350386
1607902314,72,0
1607902314,60,73763
1607902314,58,418864
1607902314,56,118975
1607902314,50,80029
1607902314,47,84919
1607902314,73,0
1607902314,40,195654
1607902314,15,268843
1607902314,7,296124
1607902314,74,0
1607902314,23,366540
1607902314,21,193026
1607902314,19,288569
1607902314,10,290657
1607902314,3,426003
1607902314,75,0
1607902314,55,52845
1607902314,53,129790
1607902314,51,149952
1607902314,49,124468
1607902314,44,85488
1607902314,76,0
1607902314,34,192713
1607902314,20,222957
1607902314,77,0
1607902314,63,152729
1607902314,61,116420
1607902314,52,153682
1607902314,36,84113
1607902314,17,205182
1607902314,78,0
1607902314,33,173603
1607902314,31,444210
1607902314,27,301136
1607902314,79,0
1607902314,28,307486
1607902314,26,145626
1607902314,24,169427
1607902314,80,0
1607902314,29,145295
1607902314,25,162295
1607902314,81,0
1607902314,48,84068
1607902314,46,92716
1607902314,42,23366
1607902314,82,0
1607902314,68,58027
1607902314,66,58215
1607902314,54,29463
1607902314,83,0
1607902314,8,317948
1607902314,6,384675
1607902314,4,242883
1607902314,2,339148
1607902314,84,0
1607902314,67,21313
1607902314,65,65544
1607902314,59,135800
1607902314,85,0
1607902314,18,169794
1607902314,16,222074
1607902314,14,289848
1607902314,86,0
1607902314,64,102915
1607902314,62,146377
1607902314,57,257829
1607902314,38,108146
1607902314,22,633484
1607902314,87,0
1607902314,39,137145
1607902314,37,61372
1607902314,35,184070
1607902314,88,0
1607902314,45,91365
1607902314,43,33557
1607902314,41,90935
1607902315,70,0
1607902315,13,302406
1607902315,11,319210
1607902315,9,308386
1607902315,71,0
1607902315,32,479121
1607902315,30,253654
1607902315,12,352926
1607902315,5,413710
1607902315,72,0
1607902315,60,82805
1607902315,58,456250
1607902315,56,138039
1607902315,50,90341
1607902315,47,97336
1607902315,73,0
1607902315,40,227480
1607902315,15,337127
1607902315,7,353592
1607902315,74,0
1607902315,23,394970
1607902315,21,222900
1607902315,19,331167
1607902315,10,344834
1607902315,3,481172
1607902315,75,0
1607902315,55,60298
1607902315,53,150157
1607902315,51,165586
1607902315,49,144611
1607902315,44,100691
1607902315,76,0
1607902315,34,222540
1607902315,20,256170
1607902315,77,0
1607902315,63,160960
1607902315,61,130997
1607902315,52,179702
1607902315,36,91920
1607902315,17,226764
1607902315,78,0
1607902315,33,206966
1607902315,31,519085
1607902315,27,358210
1607902315,79,0
1607902315,28,372920
1607902315,26,178449
1607902315,24,197141
1607902315,80,0
1607902315,29,177779
1607902315,25,199019
1607902315,81,0
1607902315,48,96877
1607902315,46,112878
1607902315,42,27725
1607902315,82,0
1607902315,68,66233
1607902315,66,64885
1607902315,54,33650
1607902315,83,0
1607902315,8,389137
1607902315,6,419340
1607902315,4,299227
1607902315,2,383926
1607902315,84,0
1607902315,67,24290
1607902315,65,74432
1607902315,59,149202
1607902315,85,0
1607902315,18,187126
1607902315,16,278779
1607902315,14,346858
1607902315,86,0
1607902315,64,116406
1607902315,62,160407
1607902315,57,284475
1607902315,38,124162
1607902315,22,671235
1607902315,87,0
1607902315,39,156321
1607902315,37,71313
1607902315,35,207474
1607902315,88,0
1607902315,45,105747
1607902315,43,44325
1607902315,41,106968
1607902316,70,0
1607902316,13,321998
1607902316,11,361683
1607902316,9,339527
1607902316,71,0
1607902316,32,538321
1607902316,30,273607
1607902316,12,391372
1607902316,5,444947
1607902316,72,0
1607902316,60,96598
1607902316,58,539946
1607902316,56,156691
1607902316,50,104973
1607902316,47,114042
1607902316,73,0
1607902316,40,253110
1607902316,15,367305
1607902316,7,381321
1607902316,74,0
1607902316,23,486394
1607902316,21,246747
1607902316,19,359631
1607902316,10,374782
1607902316,3,561839
1607902316,75,0
1607902316,55,66772
1607902316,53,165220
1607902316,51,196749
1607902316,49,163709
1607902316,44,111010
1607902316,76,0
1607902316,34,246121
1607902316,20,282792
1607902316,77,0
1607902316,63,189654
1607902316,61,152357
1607902316,52,201772
1607902316,36,101650
1607902316,17,263375
1607902316,78,0
1607902316,33,231838
1607902316,31,567251
1607902316,27,392451
1607902316,79,0
1607902316,28,398833
1607902316,26,192869
1607902316,24,216947
1607902316,80,0
1607902316,29,192281
1607902316,25,211515
1607902316,81,0
1607902316,48,110773
1607902316,46,125714
1607902316,42,31325
1607902316,82,0
1607902316,68,75047
1607902316,66,71395
1607902316,54,37148
1607902316,83,0
1607902316,8,423174
1607902316,6,486154
1607902316,4,328852
1607902316,2,417991
1607902316,84,0
1607902316,67,26696
1607902316,65,85927
1607902316,59,169392
1607902316,85,0
1607902316,18,219364
1607902316,16,300866
1607902316,14,387792
1607902316,86,0
1607902316,64,134137
1607902316,62,188842
1607902316,57,341931
1607902316,38,141959
1607902316,22,802237
1607902316,87,0
1607902316,39,171017
1607902316,37,83861
1607902316,35,234927
1607902316,88,0
1607902316,45,119820
1607902316,43,44325
1607902316,41,120725
1607902317,70,0
1607902317,13,365183
1607902317,11,398994
1607902317,9,380760
1607902317,71,0
1607902317,32,611952
1607902317,30,311572
1607902317,12,431268
1607902317,5,495101
1607902317,72,0
1607902317,60,105560
1607902317,58,574772
1607902317,56,173777
1607902317,50,115146
1607902317,47,123770
1607902317,73,0
1607902317,40,280323
1607902317,15,411893
1607902317,7,429928
1607902317,74,0
1607902317,23,517214
1607902317,21,270994
1607902317,19,393432
1607902317,10,427942
1607902317,3,594987
1607902317,75,0
1607902317,55,74513
1607902317,53,184904
1607902317,51,207120
1607902317,49,182127
1607902317,44,124210
1607902317,76,0
1607902317,34,270368
1607902317,20,307041
1607902317,77,0
1607902317,63,203896
1607902317,61,171727
1607902317,52,227032
1607902317,36,111067
1607902317,17,283289
1607902317,78,0
1607902317,33,259755
1607902317,31,640606
1607902317,27,459915
1607902317,79,0
1607902317,28,451217
1607902317,26,221766
1607902317,24,270786
1607902317,80,0
1607902317,29,221096
1607902317,25,249095
1607902317,81,0
1607902317,48,121434
1607902317,46,144376
1607902317,42,35355
1607902317,82,0
1607902317,68,84022
1607902317,66,80032
1607902317,54,40040
1607902317,83,0
1607902317,8,466993
1607902317,6,533091
1607902317,4,365145
1607902317,2,459897
1607902317,84,0
1607902317,67,29190
1607902317,65,94759
1607902317,59,188944
1607902317,85,0
1607902317,18,239812
1607902317,16,348774
1607902317,14,420406
1607902317,86,0
1607902317,64,150621
1607902317,62,211403
1607902317,57,367559
1607902317,38,157104
1607902317,22,843533
1607902317,87,0
1607902317,39,183799
1607902317,37,89777
1607902317,35,259637
1607902317,88,0
1607902317,45,131832
1607902317,43,55605
1607902317,41,134628
1607902318,70,0
1607902318,13,383129
1607902318,11,445238
1607902318,9,421682
1607902318,71,0
1607902318,32,666138
1607902318,30,332777
1607902318,12,473126
1607902318,5,580290
1607902318,72,0
1607902318,60,119770
1607902318,58,657235
1607902318,56,192914
1607902318,50,127543
1607902318,47,143673
1607902318,73,0
1607902318,40,316818
1607902318,15,447468
1607902318,7,469356
1607902318,74,0
1607902318,23,600481
1607902318,21,302918
1607902318,19,447182
1607902318,10,467015
1607902318,3,664510
1607902318,75,0
1607902318,55,80793
1607902318,53,203382
1607902318,51,238827
1607902318,49,202992
1607902318,44,136411
1607902318,76,0
1607902318,34,302112
1607902318,20,346450
1607902318,77,0
1607902318,63,233987
1607902318,61,193379
1607902318,52,252257
1607902318,36,120292
1607902318,17,317652
1607902318,78,0
1607902318,33,278934
1607902318,31,716486
1607902318,27,494150
1607902318,79,0
1607902318,28,492930
1607902318,26,239247
1607902318,24,287467
1607902318,80,0
1607902318,29,238397
1607902318,25,269488
1607902318,81,0
1607902318,48,137858
1607902318,46,159954
1607902318,42,39680
1607902318,82,0
1607902318,68,93096
1607902318,66,86111
1607902318,54,45622
1607902318,83,0
1607902318,8,521098
1607902318,6,606523
1607902318,4,402701
1607902318,2,517530
1607902318,84,0
1607902318,67,33727
1607902318,65,106225
1607902318,59,206090
1607902318,85,0
1607902318,18,276655
1607902318,16,368041
1607902318,14,458583
1607902318,86,0
1607902318,64,168933
1607902318,62,235556
1607902318,57,423868
1607902318,38,181547
1607902318,22,973083
1607902318,87,0
1607902318,39,212800
1607902318,37,95844
1607902318,35,292995
1607902318,88,0
1607902318,45,148744
1607902318,43,55787
1607902318,41,150952
1607902319,70,0
1607902319,13,436362
1607902319,11,474404
1607902319,9,453325
1607902319,71,0
1607902319,32,730386
1607902319,30,365448
1607902319,12,500869
1607902319,5,619243
1607902319,72,0
1607902319,60,128755
1607902319,58,703417
1607902319,56,206808
1607902319,50,135540
1607902319,47,151494
1607902319,73,0
1607902319,40,336884
1607902319,15,490434
1607902319,7,510569
1607902319,74,0
1607902319,23,639152
1607902319,21,325221
1607902319,19,476537
1607902319,10,517644
1607902319,3,702820
1607902319,75,0
1607902319,55,89545
1607902319,53,214547
1607902319,51,253264
1607902319,49,216441
1607902319,44,145747
1607902319,76,0
1607902319,34,326429
1607902319,20,370581
1607902319,77,0
1607902319,63,246860
1607902319,61,206358
1607902319,52,271938
1607902319,36,127853
1607902319,17,339219
1607902319,78,0
1607902319,33,307854
1607902319,31,763785
1607902319,27,542349
1607902319,79,0
1607902319,28,532646
1607902319,26,265463
1607902319,24,313639
1607902319,80,0
1607902319,29,264613
1607902319,25,291154
1607902319,81,0
1607902319,48,145687
1607902319,46,172743
1607902319,42,43354
1607902319,82,0
1607902319,68,102644
1607902319,66,96525
1607902319,54,48100
1607902319,83,0
1607902319,8,563832
1607902319,6,643121
1607902319,4,438129
1607902319,2,549355
1607902319,84,0
1607902319,67,36175
1607902319,65,115212
1607902319,59,226363
1607902319,85,0
1607902319,18,296401
1607902319,16,409448
1607902319,14,496392
1607902319,86,0
1607902319,64,180724
1607902319,62,249493
1607902319,57,449298
1607902319,38,195508
1607902319,22,1032489
1607902319,87,0
1607902319,39,222872
1607902319,37,104543
1607902319,35,314319
1607902319,88,0
1607902319,45,157916
1607902319,43,62737
1607902319,41,162006
1607902320,70,0
1607902320,13,457671
1607902320,11,519197
1607902320,9,516926
1607902320,71,0
1607902320,32,786578
1607902320,30,390881
1607902320,12,574593
1607902320,5,667959
1607902320,72,0
1607902320,60,141724
1607902320,58,776453
1607902320,56,229217
1607902320,50,150111
1607902320,47,170668
1607902320,73,0
1607902320,40,363143
1607902320,15,527947
1607902320,7,559070
1607902320,74,0
1607902320,23,710023
1607902320,21,352920
1607902320,19,536360
1607902320,10,557284
1607902320,3,766974
1607902320,75,0
1607902320,55,96037
1607902320,53,235224
1607902320,51,288169
1607902320,49,240409
1607902320,44,161257
1607902320,76,0
1607902320,34,352114
1607902320,20,410673
1607902320,77,0
1607902320,63,265831
1607902320,61,224506
1607902320,52,300826
1607902320,36,141164
1607902320,17,366539
1607902320,78,0
1607902320,33,328479
1607902320,31,843386
1607902320,27,583096
1607902320,79,0
1607902320,28,582414
1607902320,26,287269
1607902320,24,332581
1607902320,80,0
1607902320,29,286385
1607902320,25,315794
1607902320,81,0
1607902320,48,162823
1607902320,46,189329
1607902320,42,47173
1607902320,82,0
1607902320,68,110776
1607902320,66,100940
1607902320,54,53736
1607902320,83,0
1607902320,8,593534
1607902320,6,708510
1607902320,4,473193
1607902320,2,601574
1607902320,84,0
1607902320,67,39090
1607902320,65,126793
1607902320,59,242366
1607902320,85,0
1607902320,18,322924
1607902320,16,431685
1607902320,14,531565
1607902320,86,0
1607902320,64,198463
1607902320,62,273602
1607902320,57,499975
1607902320,38,215766
1607902320,22,1144383
1607902320,87,0
1607902320,39,251911
1607902320,37,109911
1607902320,35,347888
1607902320,88,0
1607902320,45,176537
1607902320,43,63880
1607902320,41,180186
1607902321,70,0
1607902321,13,497917
1607902321,11,563527
1607902321,9,560637
1607902321,71,0
1607902321,32,861355
1607902321,30,415726
1607902321,12,610436
1607902321,5,705587
1607902321,72,0
1607902321,60,154597
1607902321,58,849449
1607902321,56,249346
1607902321,50,159202
1607902321,47,182222
1607902321,73,0
1607902321,40,399735
1607902321,15,555113
1607902321,7,595064
1607902321,74,0
1607902321,23,769425
1607902321,21,383178
1607902321,19,588536
1607902321,10,612729
1607902321,3,818565
1607902321,75,0
1607902321,55,104917
1607902321,53,246835
1607902321,51,312203
1607902321,49,256986
1607902321,44,170343
1607902321,76,0
1607902321,34,382192
1607902321,20,432261
1607902321,77,0
1607902321,63,298642
1607902321,61,242652
1607902321,52,323610
1607902321,36,149743
1607902321,17,398504
1607902321,78,0
1607902321,33,365264
1607902321,31,896002
1607902321,27,629729
1607902321,79,0
1607902321,28,622264
1607902321,26,313819
1607902321,24,354636
1607902321,80,0
1607902321,29,312755
1607902321,25,336560
1607902321,81,0
1607902321,48,172942
1607902321,46,203126
1607902321,42,51285
1607902321,82,0
1607902321,68,121872
1607902321,66,112744
1607902321,54,56796
1607902321,83,0
1607902321,8,628035
1607902321,6,765331
1607902321,4,516659
1607902321,2,632946
1607902321,84,0
1607902321,67,43182
1607902321,65,137440
1607902321,59,267631
1607902321,85,0
1607902321,18,351148
1607902321,16,476631
1607902321,14,561539
1607902321,86,0
1607902321,64,217511
1607902321,62,302378
1607902321,57,537618
1607902321,38,231991
1607902321,22,1255772
1607902321,87,0
1607902321,39,264312
1607902321,37,119608
1607902321,35,372332
1607902321,88,0
1607902321,45,186992
1607902321,43,69541
1607902321,41,191541
1607902322,70,0
1607902322,13,525564
1607902322,11,596031
1607902322,9,586253
1607902322,71,0
1607902322,32,916424
1607902322,30,441418
1607902322,12,646400
1607902322,5,755860
1607902322,72,0
1607902322,60,164831
1607902322,58,899157
1607902322,56,270501
1607902322,50,168173
1607902322,47,197336
1607902322,73,0
1607902322,40,421790
1607902322,15,595883
1607902322,7,636260
1607902322,74,0
1607902322,23,816942
1607902322,21,407487
1607902322,19,615685
1607902322,10,646459
1607902322,3,870439
1607902322,75,0
1607902322,55,109747
1607902322,53,262061
1607902322,51,332746
1607902322,49,278259
1607902322,44,183999
1607902322,76,0
1607902322,34,406575
1607902322,20,468766
1607902322,77,0
1607902322,63,316489
1607902322,61,264500
1607902322,52,348848
1607902322,36,160949
1607902322,17,424318
1607902322,78,0
1607902322,33,386631
1607902322,31,960853
1607902322,27,671213
1607902322,79,0
1607902322,28,662911
1607902322,26,333577
1607902322,24,378408
1607902322,80,0
1607902322,29,332513
1607902322,25,358838
1607902322,81,0
1607902322,48,186361
1607902322,46,217227
1607902322,42,55684
1607902322,82,0
1607902322,68,128312
1607902322,66,116724
1607902322,54,61161
1607902322,83,0
1607902322,8,667970
1607902322,6,812808
1607902322,4,546863
1607902322,2,676555
1607902322,84,0
1607902322,67,46319
1607902322,65,146832
1607902322,59,280434
1607902322,85,0
1607902322,18,378016
1607902322,16,504993
1607902322,14,596674
1607902322,86,0
1607902322,64,232609
1607902322,62,326783
1607902322,57,575306
1607902322,38,251490
1607902322,22,1319902
1607902322,87,0
1607902322,39,286422
1607902322,37,129016
1607902322,35,403151
1607902322,88,0
1607902322,45,202409
1607902322,43,72347
1607902322,41,207310
1607902323,70,0
1607902323,13,578713
1607902323,11,644280
1607902323,9,634733
1607902323,71,0
1607902323,32,987557
1607902323,30,500110
1607902323,12,687346
1607902323,5,791345
1607902323,72,0
1607902323,60,179120
1607902323,58,993596
1607902323,56,287556
1607902323,50,180699
1607902323,47,212046
1607902323,73,0
1607902323,40,453646
1607902323,15,630451
1607902323,7,669392
1607902323,74,0
1607902323,23,891561
1607902323,21,446975
1607902323,19,661275
1607902323,10,706686
1607902323,3,952476
1607902323,75,0
1607902323,55,118726
1607902323,53,277355
1607902323,51,365613
1607902323,49,297200
1607902323,44,194284
1607902323,76,0
1607902323,34,445989
1607902323,20,487669
1607902323,77,0
1607902323,63,351661
1607902323,61,283807
1607902323,52,374619
1607902323,36,169529
1607902323,17,455963
1607902323,78,0
1607902323,33,415803
1607902323,31,1017024
1607902323,27,725031
1607902323,79,0
1607902323,28,713614
1607902323,26,353612
1607902323,24,412323
1607902323,80,0
1607902323,29,352548
1607902323,25,383057
1607902323,81,0
1607902323,48,198771
1607902323,46,229720
1607902323,42,58720
